kwObj(1:1-1:4): obj
litId(1:5-1:10): MyObj
opLBrace(1:11-1:12): {
litId(2:3-2:8): sleep
opColon(2:8-2:9): :
kwAsync(2:10-2:15): async
kwFn(2:16-2:18): fn
opLPar(2:19-2:20): (
opRPar(2:20-2:21): )
opLBrace(2:22-2:23): {
kwAwait(3:5-3:10): await
litId(3:11-3:16): sleep
opLPar(3:16-3:17): (
litIntDec(3:17-3:21): 1000
opRPar(3:21-3:22): )
opRBrace(4:3-4:4): }
opRBrace(5:1-5:2): }
kwMain(7:1-7:5): main
opLBrace(7:6-7:7): {
litId(8:3-8:4): o
opColonEq(8:5-8:7): :=
litId(8:8-8:13): MyObj
opLBrace(8:13-8:14): {
opRBrace(8:14-8:15): }
kwAwait(9:3-9:8): await
litId(9:9-9:10): o
opDot(9:10-9:11): .
litId(9:11-9:16): sleep
opLPar(9:16-9:17): (
opRPar(9:17-9:18): )
opRBrace(10:1-10:2): }
