KW_CLASS: class
LIT_ID: MyClass
OP_LBRACE: {
KW_STATIC: static
LIT_ID: staticProp
OP_COLON: :
LIT_ID: str
KW_PRIV: priv
LIT_ID: privateProp
OP_COLON: :
LIT_ID: str
KW_PROT: prot
LIT_ID: protectedProp
OP_COLON: :
LIT_ID: str
KW_PUB: pub
LIT_ID: publicProp
OP_COLON: :
LIT_ID: str
KW_STATIC: static
LIT_ID: staticMethod
OP_LPAR: (
OP_RPAR: )
OP_LBRACE: {
OP_RBRACE: }
KW_PRIV: priv
LIT_ID: privateMethod
OP_LPAR: (
OP_RPAR: )
OP_LBRACE: {
OP_RBRACE: }
KW_PROT: prot
LIT_ID: protectedMethod
OP_LPAR: (
OP_RPAR: )
OP_LBRACE: {
OP_RBRACE: }
KW_PUB: pub
LIT_ID: publicMethod
OP_LPAR: (
OP_RPAR: )
OP_LBRACE: {
OP_RBRACE: }
OP_RBRACE: }
