kwClass(1:1-1:6): class
litId(1:7-1:14): MyClass
opLBrace(1:15-1:16): {
kwPub(2:3-2:6): pub
kwFn(2:7-2:9): fn
litId(2:10-2:17): method1
opLPar(2:18-2:19): (
opRPar(2:19-2:20): )
kwThis(2:21-2:25): this
opLBrace(2:26-2:27): {
kwReturn(3:5-3:11): return
kwThis(3:12-3:16): this
opRBrace(4:3-4:4): }
kwPub(6:3-6:6): pub
kwFn(6:7-6:9): fn
litId(6:10-6:17): method2
opLPar(6:18-6:19): (
opRPar(6:19-6:20): )
kwThis(6:21-6:25): this
opLBrace(6:26-6:27): {
kwReturn(7:5-7:11): return
kwThis(7:12-7:16): this
opRBrace(8:3-8:4): }
opRBrace(9:1-9:2): }
kwMain(11:1-11:5): main
opLBrace(11:6-11:7): {
kwNew(12:3-12:6): new
litId(12:7-12:14): MyClass
opLPar(12:14-12:15): (
opRPar(12:15-12:16): )
opDot(12:16-12:17): .
litId(12:17-12:24): method1
opLPar(12:24-12:25): (
opRPar(12:25-12:26): )
opDot(12:26-12:27): .
litId(12:27-12:34): method2
opLPar(12:34-12:35): (
opRPar(12:35-12:36): )
opRBrace(13:1-13:2): }
