kwEnum(1:1-1:5): enum
litId(1:6-1:17): MovieSeries
opLBrace(1:18-1:19): {
litId(2:3-2:19): fast_and_furious
opComma(2:19-2:20): ,
litId(3:3-3:15): harry_potter
opComma(3:15-3:16): ,
litId(4:3-4:27): pirates_of_the_caribbean
opComma(4:27-4:28): ,
litId(5:3-5:16): resident_evil
opComma(5:16-5:17): ,
litId(6:3-6:15): transformers
opRBrace(7:1-7:2): }
kwMain(9:1-9:5): main
opLBrace(9:6-9:7): {
litId(10:3-10:8): film1
opColonEq(10:9-10:11): :=
litId(10:12-10:23): MovieSeries
opDot(10:23-10:24): .
litId(10:24-10:40): fast_and_furious
litId(11:3-11:8): film2
opColon(11:8-11:9): :
litId(11:10-11:21): MovieSeries
opEq(11:22-11:23): =
opDot(11:24-11:25): .
litId(11:25-11:37): harry_potter
opRBrace(12:1-12:2): }
