kwClass(1:1-1:6): class
litId(1:7-1:14): MyError
opColon(1:15-1:16): :
litId(1:17-1:22): Error
opLBrace(1:23-1:24): {
kwInit(2:3-2:7): init
opLPar(2:8-2:9): (
litId(2:9-2:16): message
opColon(2:16-2:17): :
litId(2:18-2:21): str
opComma(2:21-2:22): ,
litId(2:23-2:28): fatal
opColonEq(2:29-2:31): :=
kwFalse(2:32-2:37): false
opRPar(2:37-2:38): )
opLBrace(2:39-2:40): {
kwSuper(3:5-3:10): super
opLPar(3:10-3:11): (
litId(3:11-3:18): message
opRPar(3:18-3:19): )
kwThis(4:5-4:9): this
opDot(4:9-4:10): .
litId(4:10-4:14): name
opEq(4:15-4:16): =
litId(4:17-4:22): fatal
opQn(4:23-4:24): ?
litStr(4:25-4:37): "FatalError"
opColon(4:38-4:39): :
litStr(4:40-4:49): "MyError"
opRBrace(5:3-5:4): }
opRBrace(6:1-6:2): }
