kwFn(1:1-1:3): fn
litId(1:4-1:10): myFunc
opLPar(1:11-1:12): (
litId(1:12-1:13): a
opColonEq(1:14-1:16): :=
litIntDec(1:17-1:18): 1
opComma(1:18-1:19): ,
litId(1:20-1:21): b
opColonEq(1:22-1:24): :=
litId(1:25-1:26): a
opRPar(1:26-1:27): )
litId(1:28-1:31): int
opLBrace(1:32-1:33): {
kwReturn(2:3-2:9): return
litId(2:10-2:11): a
opPlus(2:12-2:13): +
litId(2:14-2:15): b
opRBrace(3:1-3:2): }
kwMain(5:1-5:5): main
opLBrace(5:6-5:7): {
litId(6:3-6:9): myFunc
opLPar(6:9-6:10): (
opRPar(6:10-6:11): )
litId(7:3-7:9): myFunc
opLPar(7:9-7:10): (
litIntDec(7:10-7:11): 1
opRPar(7:11-7:12): )
litId(8:3-8:9): myFunc
opLPar(8:9-8:10): (
litIntDec(8:10-8:11): 1
opComma(8:11-8:12): ,
litIntDec(8:13-8:14): 2
opRPar(8:14-8:15): )
opRBrace(9:1-9:2): }
