KW_FN: fn
LIT_ID: myFunc
OP_LPAR: (
LIT_ID: a
OP_COLON: :
LIT_ID: int
OP_COMMA: ,
LIT_ID: b
OP_COLON: :
LIT_ID: int
OP_COMMA: ,
LIT_ID: c
OP_COLON: :
LIT_ID: str
OP_COMMA: ,
LIT_ID: d
OP_COLON: :
LIT_ID: str
OP_RPAR: )
LIT_ID: int
OP_COMMA: ,
LIT_ID: str
OP_LBRACE: {
KW_RETURN: return
LIT_ID: a
OP_PLUS: +
LIT_ID: b
OP_COMMA: ,
LIT_ID: c
OP_PLUS: +
LIT_ID: d
OP_RBRACE: }
KW_MAIN: main
OP_LBRACE: {
LIT_ID: e
OP_COMMA: ,
LIT_ID: f
OP_COLONEQ: :=
LIT_ID: myFunc
OP_LPAR: (
LIT_INT_DEC: 1
OP_COMMA: ,
LIT_INT_DEC: 2
OP_COMMA: ,
LIT_STR: "Hello, "
OP_COMMA: ,
LIT_STR: "World!"
OP_RPAR: )
OP_RBRACE: }
