kwClass(1:1-1:6): class
litId(1:7-1:14): MyClass
opLt(1:14-1:15): <
litId(1:15-1:16): T
opComma(1:16-1:17): ,
litId(1:18-1:19): U
opGt(1:19-1:20): >
opLBrace(1:21-1:22): {
kwPub(2:3-2:6): pub
litId(2:7-2:9): _t
opColon(2:9-2:10): :
litId(2:11-2:12): T
kwPub(3:3-3:6): pub
litId(3:7-3:9): _u
opColon(3:9-3:10): :
litId(3:11-3:12): U
kwInit(5:3-5:7): init
opLPar(5:8-5:9): (
litId(5:9-5:10): t
opColon(5:10-5:11): :
litId(5:12-5:13): T
opComma(5:13-5:14): ,
litId(5:15-5:16): u
opColon(5:16-5:17): :
litId(5:18-5:19): U
opRPar(5:19-5:20): )
opLBrace(5:21-5:22): {
kwThis(6:5-6:9): this
opDot(6:9-6:10): .
litId(6:10-6:12): _t
opEq(6:13-6:14): =
litId(6:15-6:16): t
kwThis(7:5-7:9): this
opDot(7:9-7:10): .
litId(7:10-7:12): _u
opEq(7:13-7:14): =
litId(7:15-7:16): u
opRBrace(8:3-8:4): }
kwPub(10:3-10:6): pub
kwFn(10:7-10:9): fn
litId(10:10-10:18): castRead
opLt(10:18-10:19): <
litId(10:19-10:20): V
opEq(10:21-10:22): =
litId(10:23-10:24): T
opComma(10:24-10:25): ,
litId(10:26-10:27): W
opEq(10:28-10:29): =
litId(10:30-10:31): U
opGt(10:31-10:32): >
opLPar(10:33-10:34): (
opRPar(10:34-10:35): )
litId(10:36-10:37): V
opComma(10:37-10:38): ,
litId(10:39-10:40): W
opLBrace(10:41-10:42): {
kwReturn(11:5-11:11): return
kwThis(11:12-11:16): this
opDot(11:16-11:17): .
litId(11:17-11:19): _t
kwAs(11:20-11:22): as
litId(11:23-11:24): V
opComma(11:24-11:25): ,
kwThis(11:26-11:30): this
opDot(11:30-11:31): .
litId(11:31-11:33): _u
kwAs(11:34-11:36): as
litId(11:37-11:38): W
opRBrace(12:3-12:4): }
opRBrace(13:1-13:2): }
