kwInterface(1:1-1:10): interface
litId(1:11-1:18): Propped
opLBrace(1:19-1:20): {
litId(2:3-2:8): prop1
opColon(2:8-2:9): :
litId(2:10-2:13): int
litId(3:3-3:8): prop2
opColon(3:8-3:9): :
litId(3:10-3:13): str
litId(4:3-4:8): prop3
opColon(4:8-4:9): :
kwFn(4:10-4:12): fn
opLPar(4:13-4:14): (
litId(4:14-4:17): int
opRPar(4:17-4:18): )
litId(4:19-4:23): void
kwInit(6:3-6:7): init
opLPar(6:8-6:9): (
litId(6:9-6:16): message
opColon(6:16-6:17): :
litId(6:18-6:21): str
opComma(6:21-6:22): ,
litId(6:23-6:25): cb
opColon(6:25-6:26): :
kwFn(6:27-6:29): fn
opLPar(6:30-6:31): (
litId(6:31-6:34): int
opRPar(6:34-6:35): )
litId(6:36-6:40): void
opRPar(6:40-6:41): )
kwThis(6:42-6:46): this
litId(8:3-8:10): method1
opLPar(8:11-8:12): (
opRPar(8:12-8:13): )
litId(8:14-8:18): void
litId(9:3-9:10): method2
opLPar(9:11-9:12): (
litId(9:12-9:13): x
opColon(9:13-9:14): :
litId(9:15-9:18): int
opRPar(9:18-9:19): )
litId(9:20-9:23): int
opRBrace(10:1-10:2): }
