kwMain(1:1-1:5): main
opLBrace(1:6-1:7): {
kwLoop(2:3-2:7): loop
opLBrace(2:8-2:9): {
litId(3:5-3:10): print
opLPar(3:10-3:11): (
litStr(3:11-3:31): "I will run forever"
opRPar(3:31-3:32): )
opRBrace(4:3-4:4): }
kwLoop(6:3-6:7): loop
kwTrue(6:8-6:12): true
opLBrace(6:13-6:14): {
litId(7:5-7:10): print
opLPar(7:10-7:11): (
litStr(7:11-7:31): "I will run forever"
opRPar(7:31-7:32): )
opRBrace(8:3-8:4): }
kwLoop(10:3-10:7): loop
kwFalse(10:8-10:13): false
opLBrace(10:14-10:15): {
litId(11:5-11:10): print
opLPar(11:10-11:11): (
litStr(11:11-11:29): "I will never run"
opRPar(11:29-11:30): )
opRBrace(12:3-12:4): }
opRBrace(13:1-13:2): }
