KW_MAIN: main
OP_LBRACE: {
LIT_ID: s
OP_COLONEQ: :=
LIT_STR: "Hello, World!"
KW_LOOP: loop
LIT_ID: ch
KW_IN: in
LIT_ID: s
OP_LBRACE: {
LIT_ID: print
OP_LPAR: (
LIT_STR: "Char:"
OP_COMMA: ,
LIT_ID: ch
OP_RPAR: )
OP_RBRACE: }
KW_LOOP: loop
LIT_ID: ch
OP_COMMA: ,
LIT_ID: i
KW_IN: in
LIT_ID: s
OP_LBRACE: {
LIT_ID: print
OP_LPAR: (
LIT_STR: "Char:"
OP_COMMA: ,
LIT_ID: ch
OP_COMMA: ,
LIT_STR: "Index:"
OP_COMMA: ,
LIT_ID: i
OP_RPAR: )
OP_RBRACE: }
KW_LOOP: loop
LIT_ID: _
OP_COMMA: ,
LIT_ID: i
KW_IN: in
LIT_ID: s
OP_LBRACE: {
LIT_ID: print
OP_LPAR: (
LIT_STR: "Index:"
OP_COMMA: ,
LIT_ID: i
OP_RPAR: )
OP_RBRACE: }
OP_RBRACE: }
