kwConst(1:1-1:6): const
litId(1:7-1:10): FPS
opColonEq(1:11-1:13): :=
litIntDec(1:14-1:16): 24
kwObj(3:1-3:4): obj
litId(3:5-3:16): SuperObject
opLBrace(3:17-3:18): {
litId(4:3-4:9): field1
opColon(4:9-4:10): :
litId(4:11-4:14): int
litId(5:3-5:9): field2
opColon(5:9-5:10): :
litId(5:11-5:14): str
opRBrace(6:1-6:2): }
kwEnum(8:1-8:5): enum
litId(8:6-8:15): SuperEnum
opLBrace(8:16-8:17): {
litId(9:3-9:6): one
opComma(9:6-9:7): ,
litId(10:3-10:6): two
opRBrace(11:1-11:2): }
kwClass(13:1-13:6): class
litId(13:7-13:12): Thing
opLBrace(13:13-13:14): {
opRBrace(13:14-13:15): }
kwFn(14:1-14:3): fn
litId(14:4-14:8): calc
opLPar(14:9-14:10): (
opRPar(14:10-14:11): )
opLBrace(14:12-14:13): {
opRBrace(14:13-14:14): }
kwExport(16:1-16:7): export
litId(16:8-16:11): FPS
opComma(16:11-16:12): ,
litId(16:13-16:22): SuperEnum
opComma(16:22-16:23): ,
litId(16:24-16:35): SuperObject
opComma(16:35-16:36): ,
litId(16:37-16:42): Thing
opComma(16:42-16:43): ,
litId(16:44-16:48): calc
