kwClass(1:1-1:6): class
litId(1:7-1:14): MyClass
opLBrace(1:15-1:16): {
kwPriv(2:3-2:7): priv
kwMut(2:8-2:11): mut
litId(2:12-2:14): _a
opColon(2:14-2:15): :
litId(2:16-2:19): int
kwPriv(3:3-3:7): priv
litId(3:8-3:10): _b
opColonEq(3:11-3:13): :=
litIntDec(3:14-3:15): 1
kwPriv(4:3-4:7): priv
litId(4:8-4:10): _c
opColon(4:10-4:11): :
litId(4:12-4:15): int
kwInit(6:3-6:7): init
opLPar(6:8-6:9): (
litId(6:9-6:10): a
opColon(6:10-6:11): :
litId(6:12-6:15): int
opRPar(6:15-6:16): )
opLBrace(6:17-6:18): {
kwThis(7:5-7:9): this
opDot(7:9-7:10): .
litId(7:10-7:12): _a
opEq(7:13-7:14): =
litId(7:15-7:16): a
kwThis(8:5-8:9): this
opDot(8:9-8:10): .
litId(8:10-8:12): _c
opEq(8:13-8:14): =
litIntDec(8:15-8:16): 2
opRBrace(9:3-9:4): }
kwPub(11:3-11:6): pub
kwMut(11:7-11:10): mut
kwFn(11:11-11:13): fn
litId(11:14-11:21): changeA
opLPar(11:22-11:23): (
opRPar(11:23-11:24): )
opLBrace(11:25-11:26): {
kwThis(12:5-12:9): this
opDot(12:9-12:10): .
litId(12:10-12:12): _a
opEq(12:13-12:14): =
litIntDec(12:15-12:16): 2
opRBrace(13:3-13:4): }
opRBrace(14:1-14:2): }
