kwObj(1:1-1:4): obj
litId(1:5-1:9): Book
opLBrace(1:10-1:11): {
litId(2:3-2:8): title
opColon(2:8-2:9): :
litId(2:10-2:13): str
litId(3:3-3:7): year
opColon(3:7-3:8): :
litId(3:9-3:12): int
opRBrace(4:1-4:2): }
kwMain(6:1-6:5): main
opLBrace(6:6-6:7): {
litId(7:3-7:8): title
opColonEq(7:9-7:11): :=
litStr(7:12-7:27): "War and Peace"
litId(8:3-8:7): year
opColonEq(8:8-8:10): :=
litIntDec(8:11-8:15): 1869
litId(9:3-9:7): book
opColonEq(9:8-9:10): :=
litId(9:11-9:15): Book
opLBrace(9:15-9:16): {
litId(9:17-9:22): title
opComma(9:22-9:23): ,
litId(9:24-9:28): year
opRBrace(9:29-9:30): }
opRBrace(10:1-10:2): }
