kwMain(1:1-1:5): main
opLBrace(1:6-1:7): {
litId(2:3-2:4): a
opColonEq(2:5-2:7): :=
litIntDec(2:8-2:9): 1
opPlus(2:10-2:11): +
litIntDec(2:12-2:13): 2
litId(3:3-3:4): b
opColonEq(3:5-3:7): :=
litIntDec(3:8-3:9): 2
opMinus(3:10-3:11): -
litIntDec(3:12-3:13): 1
litId(4:3-4:4): c
opColonEq(4:5-4:7): :=
litIntDec(4:8-4:9): 2
opStar(4:10-4:11): *
litIntDec(4:12-4:13): 2
litId(5:3-5:4): d
opColonEq(5:5-5:7): :=
litIntDec(5:8-5:9): 4
opSlash(5:10-5:11): /
litIntDec(5:12-5:13): 2
litId(6:3-6:4): e
opColonEq(6:5-6:7): :=
litIntDec(6:8-6:9): 5
opPercent(6:10-6:11): %
litIntDec(6:12-6:13): 2
litId(8:3-8:4): f
opColonEq(8:5-8:7): :=
litIntHex(8:8-8:11): 0x6
opAnd(8:12-8:13): &
litIntOct(8:14-8:17): 0o7
litId(9:3-9:4): g
opColonEq(9:5-9:7): :=
opTilde(9:8-9:9): ~
litIntBin(9:9-9:15): 0b1000
litId(10:3-10:4): h
opColonEq(10:5-10:7): :=
litIntDec(10:8-10:9): 9
opOr(10:10-10:11): |
litIntDec(10:12-10:14): 10
litId(11:3-11:4): i
opColonEq(11:5-11:7): :=
litIntDec(11:8-11:10): 11
opCaret(11:11-11:12): ^
litIntDec(11:13-11:15): 12
litId(13:3-13:4): j
opColonEq(13:5-13:7): :=
opExcl(13:8-13:9): !
litIntDec(13:9-13:11): 13
litId(14:3-14:4): k
opColonEq(14:5-14:7): :=
opExclExcl(14:8-14:10): !!
litIntDec(14:10-14:12): 14
litId(15:3-15:4): l
opColonEq(15:5-15:7): :=
litIntDec(15:8-15:10): 15
opAndAnd(15:11-15:13): &&
litIntDec(15:14-15:16): 16
litId(16:3-16:4): m
opColonEq(16:5-16:7): :=
litIntDec(16:8-16:10): 17
opOrOr(16:11-16:13): ||
litIntDec(16:14-16:16): 18
litId(17:3-17:4): n
opColonEq(17:5-17:7): :=
kwNil(17:8-17:11): nil
opQnQn(17:12-17:14): ??
litIntDec(17:15-17:17): 19
litId(18:3-18:4): o
opColonEq(18:5-18:7): :=
litIntDec(18:8-18:10): 20
opStarStar(18:11-18:13): **
litIntDec(18:14-18:16): 21
litId(19:3-19:4): p
opColonEq(19:5-19:7): :=
litIntDec(19:8-19:10): 22
opExclEq(19:11-19:13): !=
litIntDec(19:14-19:16): 23
litId(20:3-20:4): q
opColonEq(20:5-20:7): :=
litIntDec(20:8-20:10): 24
opLShift(20:11-20:13): <<
litIntDec(20:14-20:15): 2
litId(21:3-21:4): r
opColonEq(21:5-21:7): :=
litIntDec(21:8-21:10): 25
opRShift(21:11-21:13): >>
litIntDec(21:14-21:15): 2
litId(22:3-22:4): s
opColonEq(22:5-22:7): :=
litIntDec(22:8-22:10): 26
opGt(22:11-22:12): >
litIntDec(22:13-22:15): 27
litId(23:3-23:4): t
opColonEq(23:5-23:7): :=
litIntDec(23:8-23:10): 28
opLt(23:11-23:12): <
litIntDec(23:13-23:15): 29
litId(24:3-24:4): u
opColonEq(24:5-24:7): :=
litIntDec(24:8-24:10): 30
opGtEq(24:11-24:13): >=
litIntDec(24:14-24:16): 31
litId(25:3-25:4): v
opColonEq(25:5-25:7): :=
litIntDec(25:8-25:10): 32
opLtEq(25:11-25:13): <=
litIntDec(25:14-25:16): 33
kwMut(27:3-27:6): mut
litId(27:7-27:8): z
opColonEq(27:9-27:11): :=
litIntDec(27:12-27:13): 0
litId(29:3-29:4): z
opPlusEq(29:5-29:7): +=
litIntDec(29:8-29:9): 1
litId(30:3-30:4): z
opMinusEq(30:5-30:7): -=
litIntDec(30:8-30:9): 2
litId(31:3-31:4): z
opStarEq(31:5-31:7): *=
litIntDec(31:8-31:9): 3
litId(32:3-32:4): z
opSlashEq(32:5-32:7): /=
litIntDec(32:8-32:9): 4
litId(33:3-33:4): z
opPercentEq(33:5-33:7): %=
litIntDec(33:8-33:9): 5
litId(35:3-35:4): z
opAndEq(35:5-35:7): &=
litIntDec(35:8-35:9): 6
litId(36:3-36:4): z
opOrEq(36:5-36:7): |=
litIntDec(36:8-36:9): 7
litId(37:3-37:4): z
opCaretEq(37:5-37:7): ^=
litIntDec(37:8-37:9): 8
litId(38:3-38:4): z
opLShiftEq(38:5-38:8): <<=
litIntDec(38:9-38:10): 2
litId(39:3-39:4): z
opRShiftEq(39:5-39:8): >>=
litIntDec(39:9-39:10): 2
litId(41:3-41:4): z
opAndAndEq(41:5-41:8): &&=
litIntDec(41:9-41:10): 9
litId(42:3-42:4): z
opOrOrEq(42:5-42:8): ||=
litIntDec(42:9-42:11): 10
litId(43:3-43:4): z
opQnQnEq(43:5-43:8): ??=
litIntDec(43:9-43:11): 11
litId(44:3-44:4): z
opStarStarEq(44:5-44:8): **=
litIntDec(44:9-44:11): 12
litId(46:3-46:4): z
opMinusMinus(46:4-46:6): --
opMinusMinus(47:3-47:5): --
litId(47:5-47:6): z
litId(48:3-48:4): z
opPlusPlus(48:4-48:6): ++
opPlusPlus(49:3-49:5): ++
litId(49:5-49:6): z
opRBrace(50:1-50:2): }
