kwObj(1:1-1:4): obj
litId(1:5-1:11): Person
opLBrace(1:12-1:13): {
litId(2:3-2:6): age
opColon(2:6-2:7): :
litId(2:8-2:11): int
opQn(2:11-2:12): ?
litId(3:3-3:10): answers
opColon(3:10-3:11): :
litId(3:12-3:16): bool
opLBrack(3:16-3:17): [
opRBrack(3:17-3:18): ]
opQn(3:18-3:19): ?
litId(4:3-4:10): brother
opColon(4:10-4:11): :
litId(4:12-4:18): Person
opQn(4:18-4:19): ?
litId(5:3-5:13): mainAnswer
opColon(5:13-5:14): :
litId(5:15-5:19): bool
opQn(5:19-5:20): ?
litId(6:3-6:7): name
opColon(6:7-6:8): :
litId(6:9-6:12): str
opQn(6:12-6:13): ?
litId(7:3-7:9): getAge
opColon(7:9-7:10): :
opLPar(7:11-7:12): (
kwFn(7:12-7:14): fn
opLPar(7:15-7:16): (
opRPar(7:16-7:17): )
litId(7:18-7:21): int
opRPar(7:21-7:22): )
opQn(7:22-7:23): ?
opRBrace(8:1-8:2): }
kwMain(10:1-10:5): main
opLBrace(10:6-10:7): {
litId(11:3-11:5): p1
opColonEq(11:6-11:8): :=
litId(11:9-11:15): Person
opLBrace(11:15-11:16): {
opRBrace(11:16-11:17): }
litId(13:3-13:5): p2
opColonEq(13:6-13:8): :=
litId(13:9-13:15): Person
opLBrace(13:15-13:16): {
litId(14:5-14:8): age
opColon(14:8-14:9): :
litId(14:10-14:12): p1
opDot(14:12-14:13): .
litId(14:13-14:19): getAge
opQnDot(14:19-14:21): ?.
opLPar(14:21-14:22): (
opRPar(14:22-14:23): )
opComma(14:23-14:24): ,
litId(15:5-15:15): mainAnswer
opColon(15:15-15:16): :
litId(15:17-15:19): p1
opDot(15:19-15:20): .
litId(15:20-15:27): answers
opQnDot(15:27-15:29): ?.
opLBrack(15:29-15:30): [
litIntDec(15:30-15:31): 1
opRBrack(15:31-15:32): ]
opComma(15:32-15:33): ,
litId(16:5-16:9): name
opColon(16:9-16:10): :
litId(16:11-16:13): p1
opDot(16:13-16:14): .
litId(16:14-16:21): brother
opQnDot(16:21-16:23): ?.
litId(16:23-16:27): name
opRBrace(17:3-17:4): }
opRBrace(18:1-18:2): }
