kwClass(1:1-1:6): class
litId(1:7-1:11): Book
opLBrace(1:12-1:13): {
kwPub(2:3-2:6): pub
litId(2:7-2:11): sell
opColon(2:11-2:12): :
opLPar(2:13-2:14): (
kwFn(2:14-2:16): fn
opLPar(2:17-2:18): (
litId(2:18-2:21): int
opRPar(2:21-2:22): )
litId(2:23-2:27): void
opRPar(2:27-2:28): )
opQn(2:28-2:29): ?
kwPub(3:3-3:6): pub
litId(3:7-3:12): title
opColon(3:12-3:13): :
litId(3:14-3:17): str
opQn(3:17-3:18): ?
kwPub(4:3-4:6): pub
litId(4:7-4:11): year
opColon(4:11-4:12): :
litId(4:13-4:16): int
opQn(4:16-4:17): ?
opRBrace(5:1-5:2): }
