kwClass(1:1-1:6): class
litId(1:7-1:14): MyClass
opLBrace(1:15-1:16): {
kwPriv(2:3-2:7): priv
kwMut(2:8-2:11): mut
litId(2:12-2:16): _sum
opColon(2:16-2:17): :
litId(2:18-2:23): float
kwMut(4:3-4:6): mut
kwOp(4:7-4:9): op
opPlus(4:10-4:11): +
opLPar(4:12-4:13): (
litId(4:13-4:14): x
opColon(4:14-4:15): :
litId(4:16-4:19): int
opRPar(4:19-4:20): )
kwThis(4:21-4:25): this
opLBrace(4:26-4:27): {
kwThis(5:5-5:9): this
opDot(5:9-5:10): .
litId(5:10-5:14): _sum
opPlusEq(5:15-5:17): +=
litId(5:18-5:19): x
kwReturn(6:5-6:11): return
kwThis(6:12-6:16): this
opRBrace(7:3-7:4): }
kwMut(9:3-9:6): mut
kwOp(9:7-9:9): op
opPlus(9:10-9:11): +
opLPar(9:12-9:13): (
litId(9:13-9:14): x
opColon(9:14-9:15): :
litId(9:16-9:21): float
opRPar(9:21-9:22): )
kwThis(9:23-9:27): this
opLBrace(9:28-9:29): {
kwThis(10:5-10:9): this
opDot(10:9-10:10): .
litId(10:10-10:14): _sum
opPlusEq(10:15-10:17): +=
litId(10:18-10:19): x
kwReturn(11:5-11:11): return
kwThis(11:12-11:16): this
opRBrace(12:3-12:4): }
opRBrace(13:1-13:2): }
