kwMain(1:1-1:5): main
opLBrace(1:6-1:7): {
kwLoop(2:3-2:7): loop
litId(2:8-2:9): i
kwIn(2:10-2:12): in
litIntDec(2:13-2:14): 0
opDotDot(2:14-2:16): ..
litIntDec(2:16-2:18): 10
opLBrace(2:19-2:20): {
litId(3:5-3:10): print
opLPar(3:10-3:11): (
litId(3:11-3:12): i
opRPar(3:12-3:13): )
opRBrace(4:3-4:4): }
kwLoop(6:3-6:7): loop
litId(6:8-6:9): i
kwIn(6:10-6:12): in
litIntDec(6:13-6:14): 0
opDotDotEq(6:14-6:17): ..=
litIntDec(6:17-6:18): 9
opLBrace(6:19-6:20): {
litId(7:5-7:10): print
opLPar(7:10-7:11): (
litId(7:11-7:12): i
opRPar(7:12-7:13): )
opRBrace(8:3-8:4): }
opRBrace(9:1-9:2): }
