KW_MAIN: main
OP_LBRACE: {
LIT_ID: a
OP_COLONEQ: :=
LIT_INT_DEC: 1
LIT_ID: b
OP_COLONEQ: :=
LIT_INT_DEC: 10
KW_LOOP: loop
LIT_ID: i
KW_IN: in
LIT_INT_DEC: 0
OP_DOTDOT: ..
LIT_ID: a
OP_PLUS: +
LIT_ID: b
OP_LBRACE: {
LIT_ID: print
OP_LPAR: (
LIT_ID: i
OP_RPAR: )
OP_RBRACE: }
KW_LOOP: loop
LIT_ID: i
KW_IN: in
LIT_ID: a
OP_PLUS: +
LIT_ID: b
OP_DOTDOTEQ: ..=
OP_LPAR: (
LIT_ID: a
OP_PLUS: +
LIT_ID: b
OP_RPAR: )
OP_STAR: *
LIT_INT_DEC: 2
OP_LBRACE: {
LIT_ID: print
OP_LPAR: (
LIT_ID: i
OP_RPAR: )
OP_RBRACE: }
OP_RBRACE: }
