kwMain(1:1-1:5): main
opLBrace(1:6-1:7): {
litId(2:3-2:4): a
opColonEq(2:5-2:7): :=
litIntDec(2:8-2:9): 1
litId(3:3-3:4): b
opColonEq(3:5-3:7): :=
litIntDec(3:8-3:9): 4
litId(4:3-4:4): c
opColonEq(4:5-4:7): :=
litIntDec(4:8-4:9): 2
litId(5:3-5:4): d
opColonEq(5:5-5:7): :=
opMinus(5:8-5:9): -
litIntDec(5:9-5:10): 1
litId(7:3-7:7): arr1
opColonEq(7:8-7:10): :=
opLBrack(7:11-7:12): [
litIntDec(7:12-7:13): 1
opComma(7:13-7:14): ,
litIntDec(7:15-7:16): 2
opComma(7:16-7:17): ,
litIntDec(7:18-7:19): 3
opComma(7:19-7:20): ,
litIntDec(7:21-7:22): 4
opComma(7:22-7:23): ,
litIntDec(7:24-7:25): 5
opRBrack(7:25-7:26): ]
litId(8:3-8:7): arr2
opColonEq(8:8-8:10): :=
litId(8:11-8:15): arr1
opLBrack(8:15-8:16): [
litId(8:16-8:17): a
opColon(8:17-8:18): :
litId(8:18-8:19): b
opRBrack(8:19-8:20): ]
litId(9:3-9:7): arr3
opColonEq(9:8-9:10): :=
litId(9:11-9:15): arr1
opLBrack(9:15-9:16): [
litId(9:16-9:17): a
opColon(9:17-9:18): :
litId(9:18-9:19): b
opColon(9:19-9:20): :
litId(9:20-9:21): c
opRBrack(9:21-9:22): ]
litId(10:3-10:11): lastChar
opColonEq(10:12-10:14): :=
litId(10:15-10:19): arr1
opLBrack(10:19-10:20): [
litId(10:20-10:21): d
opRBrack(10:21-10:22): ]
opRBrace(11:1-11:2): }
